C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/american_bulldog_130.jpg,500,420,31,12,372,295,american_bulldog,1
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/american_bulldog_131.jpg,376,500,84,104,322,320,american_bulldog,1
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/american_bulldog_132.jpg,500,375,20,78,375,379,american_bulldog,1
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/american_bulldog_147.jpg,333,500,255,71,316,137,american_bulldog,1
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/american_bulldog_148.jpg,375,500,136,123,347,275,american_bulldog,1
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/american_bulldog_149.jpg,500,375,131,177,229,272,american_bulldog,1
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/american_bulldog_173.jpg,333,500,156,46,492,250,american_bulldog,1
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/american_bulldog_174.jpg,333,500,183,16,491,301,american_bulldog,1
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/american_bulldog_175.jpg,331,291,22,60,253,297,american_bulldog,1
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/american_bulldog_190.jpg,375,500,137,62,391,293,american_bulldog,1
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/american_bulldog_191.jpg,333,500,126,67,266,152,american_bulldog,1
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/american_bulldog_192.jpg,406,500,67,125,237,358,american_bulldog,1
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/american_pit_bull_terrier_107.jpg,500,333,77,22,332,299,american_pit_bull_terrier,2
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/american_pit_bull_terrier_108.jpg,333,500,218,83,287,152,american_pit_bull_terrier,2
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/american_pit_bull_terrier_109.jpg,300,246,51,22,162,145,american_pit_bull_terrier,2
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/american_pit_bull_terrier_125.jpg,225,300,4,12,156,139,american_pit_bull_terrier,2
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/american_pit_bull_terrier_126.jpg,200,119,6,38,90,100,american_pit_bull_terrier,2
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/american_pit_bull_terrier_127.jpg,225,300,119,1,235,159,american_pit_bull_terrier,2
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/american_pit_bull_terrier_128.jpg,300,202,59,70,154,153,american_pit_bull_terrier,2
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/american_pit_bull_terrier_145.jpg,225,300,115,10,215,108,american_pit_bull_terrier,2
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/american_pit_bull_terrier_146.jpg,300,246,83,101,183,168,american_pit_bull_terrier,2
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/american_pit_bull_terrier_147.jpg,225,300,78,102,184,183,american_pit_bull_terrier,2
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/american_pit_bull_terrier_148.jpg,225,300,102,50,188,151,american_pit_bull_terrier,2
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/american_pit_bull_terrier_166.jpg,225,300,81,52,183,163,american_pit_bull_terrier,2
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/american_pit_bull_terrier_167.jpg,300,239,34,35,202,159,american_pit_bull_terrier,2
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/american_pit_bull_terrier_168.jpg,300,288,115,37,192,136,american_pit_bull_terrier,2
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/american_pit_bull_terrier_169.jpg,225,300,98,8,231,122,american_pit_bull_terrier,2
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/american_pit_bull_terrier_188.jpg,225,300,103,26,177,120,american_pit_bull_terrier,2
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/american_pit_bull_terrier_189.jpg,229,300,201,4,294,87,american_pit_bull_terrier,2
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/american_pit_bull_terrier_190.jpg,225,300,55,82,136,172,american_pit_bull_terrier,2
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/basset_hound_10.jpg,375,500,99,64,397,314,basset_hound,3
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/basset_hound_12.jpg,500,375,131,80,314,338,basset_hound,3
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/basset_hound_120.jpg,332,500,60,24,254,261,basset_hound,3
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/basset_hound_121.jpg,332,500,107,41,300,278,basset_hound,3
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/basset_hound_122.jpg,500,333,88,150,228,348,basset_hound,3
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/basset_hound_142.jpg,333,500,211,20,406,236,basset_hound,3
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/basset_hound_143.jpg,333,500,180,84,305,194,basset_hound,3
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/basset_hound_144.jpg,333,500,93,130,210,242,basset_hound,3
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/basset_hound_145.jpg,333,500,96,48,229,170,basset_hound,3
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/basset_hound_146.jpg,333,500,112,33,248,244,basset_hound,3
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/basset_hound_167.jpg,333,500,139,70,365,256,basset_hound,3
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/basset_hound_168.jpg,333,500,104,1,441,333,basset_hound,3
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/basset_hound_169.jpg,333,500,212,21,395,185,basset_hound,3
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/basset_hound_17.jpg,333,500,223,58,470,295,basset_hound,3
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/basset_hound_170.jpg,333,500,94,47,296,321,basset_hound,3
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/beagle_101.jpg,334,500,187,64,319,178,beagle,4
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/beagle_102.jpg,500,333,90,99,242,206,beagle,4
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/beagle_103.jpg,334,500,150,62,317,225,beagle,4
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/beagle_104.jpg,333,500,46,33,181,157,beagle,4
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/beagle_105.jpg,395,500,318,119,445,258,beagle,4
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/beagle_13.jpg,375,500,179,69,315,199,beagle,4
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/beagle_130.jpg,375,500,65,185,188,284,beagle,4
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/beagle_131.jpg,375,500,1,52,391,256,beagle,4
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/beagle_133.jpg,375,500,1,54,376,261,beagle,4
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/beagle_134.jpg,334,500,127,82,294,223,beagle,4
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/beagle_158.jpg,375,500,214,90,306,164,beagle,4
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/beagle_16.jpg,500,361,52,16,360,250,beagle,4
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/beagle_160.jpg,375,500,228,100,330,217,beagle,4
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/beagle_161.jpg,333,500,163,71,341,256,beagle,4
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/beagle_162.jpg,281,500,169,7,334,117,beagle,4
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/beagle_186.jpg,334,500,215,152,375,297,beagle,4
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/beagle_187.jpg,500,334,30,97,296,319,beagle,4
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/beagle_188.jpg,500,333,1,54,317,286,beagle,4
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/beagle_189.jpg,500,345,152,300,216,359,beagle,4
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/beagle_190.jpg,290,500,209,123,265,172,beagle,4
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/beagle_191.jpg,500,333,30,197,178,328,beagle,4
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Bengal_121.jpg,375,500,251,53,450,196,bengal,5
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Bengal_122.jpg,333,500,34,46,189,219,bengal,5
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Bengal_123.jpg,335,500,220,139,286,226,bengal,5
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Bengal_124.jpg,371,500,52,47,147,153,bengal,5
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Bengal_125.jpg,332,500,256,27,357,144,bengal,5
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Bengal_126.jpg,374,500,77,94,190,187,bengal,5
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Bengal_151.jpg,225,300,53,20,149,125,bengal,5
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Bengal_152.jpg,225,300,84,8,271,209,bengal,5
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Bengal_153.jpg,225,300,145,52,191,110,bengal,5
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Bengal_154.jpg,300,200,32,54,151,185,bengal,5
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Bengal_155.jpg,300,225,26,68,205,259,bengal,5
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Bengal_156.jpg,263,300,39,15,150,136,bengal,5
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Bengal_184.jpg,306,398,238,84,302,151,bengal,5
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Bengal_185.jpg,475,700,49,66,242,233,bengal,5
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Bengal_186.jpg,300,470,46,22,301,291,bengal,5
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Bengal_187.jpg,258,387,216,9,315,118,bengal,5
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Bengal_188.jpg,325,450,47,1,229,158,bengal,5
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Bengal_189.jpg,240,320,212,86,289,176,bengal,5
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Birman_124.jpg,333,500,251,1,459,210,birman,6
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Birman_125.jpg,500,334,1,1,253,283,birman,6
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Birman_126.jpg,500,334,78,135,180,239,birman,6
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Birman_127.jpg,375,500,229,17,471,259,birman,6
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Birman_128.jpg,375,500,224,103,366,234,birman,6
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Birman_129.jpg,375,500,185,84,315,236,birman,6
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Birman_156.jpg,375,500,258,33,392,166,birman,6
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Birman_157.jpg,500,500,42,15,473,460,birman,6
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Birman_158.jpg,500,362,142,235,211,301,birman,6
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Birman_159.jpg,333,500,181,13,407,226,birman,6
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Birman_16.jpg,333,500,65,16,294,221,birman,6
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Birman_160.jpg,334,500,133,3,368,250,birman,6
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Birman_161.jpg,335,500,139,79,239,188,birman,6
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Birman_190.jpg,333,500,113,83,244,214,birman,6
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Bombay_1.jpg,275,183,93,43,151,99,bombay,7
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Bombay_10.jpg,375,500,150,1,348,222,bombay,7
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Bombay_100.jpg,284,300,29,6,245,209,bombay,7
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Bombay_101.jpg,320,450,179,8,317,150,bombay,7
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Bombay_102.jpg,225,300,190,27,245,91,bombay,7
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Bombay_103.jpg,143,114,60,2,109,54,bombay,7
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Bombay_133.jpg,305,360,58,13,162,134,bombay,7
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Bombay_134.jpg,344,290,128,42,209,132,bombay,7
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Bombay_135.jpg,384,577,299,48,367,124,bombay,7
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Bombay_136.jpg,182,200,72,3,154,98,bombay,7
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Bombay_137.jpg,375,500,189,62,324,203,bombay,7
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Bombay_138.jpg,600,909,240,55,659,473,bombay,7
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Bombay_139.jpg,297,450,102,62,180,135,bombay,7
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Bombay_173.jpg,500,334,135,104,253,225,bombay,7
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Bombay_174.jpg,500,404,216,50,368,201,bombay,7
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Bombay_175.jpg,864,1152,528,157,865,488,bombay,7
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Bombay_176.jpg,500,438,127,31,396,301,bombay,7
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Bombay_177.jpg,202,157,84,38,134,86,bombay,7
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Bombay_178.jpg,406,480,96,8,219,136,bombay,7
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Bombay_179.jpg,500,415,97,49,345,284,bombay,7
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/boxer_114.jpg,500,354,47,49,240,229,boxer,8
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/boxer_115.jpg,375,500,127,66,391,297,boxer,8
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/boxer_116.jpg,346,500,186,68,281,139,boxer,8
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/boxer_117.jpg,333,500,205,25,318,113,boxer,8
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/boxer_118.jpg,375,500,145,105,196,169,boxer,8
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/boxer_119.jpg,333,500,211,131,276,195,boxer,8
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/boxer_12.jpg,375,500,1,9,389,327,boxer,8
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/boxer_150.jpg,375,500,220,112,300,278,boxer,8
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/boxer_151.jpg,333,500,188,44,367,259,boxer,8
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/boxer_152.jpg,500,375,19,55,361,437,boxer,8
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/boxer_153.jpg,300,500,117,1,347,251,boxer,8
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/boxer_154.jpg,500,333,156,105,257,211,boxer,8
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/boxer_155.jpg,333,500,4,1,307,267,boxer,8
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/boxer_156.jpg,500,358,61,99,357,440,boxer,8
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/boxer_157.jpg,500,333,33,27,244,281,boxer,8
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/boxer_189.jpg,500,386,64,33,251,285,boxer,8
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/boxer_190.jpg,333,500,93,16,409,327,boxer,8
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/British_Shorthair_10.jpg,350,233,83,29,197,142,british_shorthair,9
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/British_Shorthair_100.jpg,332,500,201,60,348,213,british_shorthair,9
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/British_Shorthair_101.jpg,333,500,261,87,371,196,british_shorthair,9
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/British_Shorthair_102.jpg,333,500,203,7,343,159,british_shorthair,9
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/British_Shorthair_103.jpg,333,500,108,149,199,229,british_shorthair,9
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/British_Shorthair_104.jpg,500,333,70,21,331,282,british_shorthair,9
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/British_Shorthair_145.jpg,500,375,37,71,261,281,british_shorthair,9
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/British_Shorthair_148.jpg,281,500,205,46,277,115,british_shorthair,9
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/British_Shorthair_149.jpg,375,500,119,26,353,217,british_shorthair,9
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/British_Shorthair_15.jpg,434,600,73,13,216,154,british_shorthair,9
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/British_Shorthair_151.jpg,375,500,177,73,248,146,british_shorthair,9
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/British_Shorthair_153.jpg,335,500,168,15,466,296,british_shorthair,9
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/British_Shorthair_154.jpg,332,500,210,1,362,139,british_shorthair,9
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/British_Shorthair_155.jpg,500,375,171,98,304,230,british_shorthair,9
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/British_Shorthair_190.jpg,332,500,152,1,464,260,british_shorthair,9
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/British_Shorthair_193.jpg,332,500,197,67,402,267,british_shorthair,9
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/British_Shorthair_195.jpg,375,500,93,89,312,271,british_shorthair,9
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/British_Shorthair_196.jpg,500,333,125,1,321,205,british_shorthair,9
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/British_Shorthair_197.jpg,375,500,128,5,359,248,british_shorthair,9
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/British_Shorthair_198.jpg,375,500,172,12,403,255,british_shorthair,9
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/British_Shorthair_199.jpg,375,500,100,9,313,221,british_shorthair,9
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/British_Shorthair_200.jpg,332,500,171,27,326,183,british_shorthair,9
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/chihuahua_127.jpg,225,300,155,1,242,106,chihuahua,10
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/chihuahua_128.jpg,225,300,94,35,235,136,chihuahua,10
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/chihuahua_129.jpg,300,273,83,1,217,147,chihuahua,10
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/chihuahua_13.jpg,500,480,81,39,293,240,chihuahua,10
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/chihuahua_130.jpg,225,300,131,8,229,117,chihuahua,10
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/chihuahua_131.jpg,173,300,112,4,196,92,chihuahua,10
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/chihuahua_132.jpg,225,300,96,43,195,121,chihuahua,10
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/chihuahua_133.jpg,225,300,81,46,171,128,chihuahua,10
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/chihuahua_168.jpg,300,248,35,2,241,160,chihuahua,10
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/chihuahua_169.jpg,225,300,109,1,233,135,chihuahua,10
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/chihuahua_17.jpg,281,500,269,46,361,144,chihuahua,10
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/chihuahua_170.jpg,225,300,42,13,263,192,chihuahua,10
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/chihuahua_171.jpg,280,300,90,20,250,184,chihuahua,10
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/chihuahua_172.jpg,222,300,82,34,157,123,chihuahua,10
